,pairID,Flickr30kID,hypothesis,gold_label,explanation
214,4033018747.jpg#2r1c,4033018747.jpg,A man sprinting through a library.,contradiction,SPRINTING CANNOT BE DONE BY A WHEELCHAIR
215,4814731415.jpg#4r1e,4814731415.jpg,People are outside in the park,entailment,Riding bikes implies outside.
216,2809396455.jpg#3r1n,2809396455.jpg,A man is watching his wife.,neutral,"There is no indication that either of the women pictured are his wife, he could be married to someone else."
217,7682324722.jpg#1r1n,7682324722.jpg,The basketball player is taking a foul shot.,neutral,The basketball player could be shooting the ball in his hands for other reasons.
218,4107795952.jpg#1r1c,4107795952.jpg,A man is skateboarding,contradiction,Skateboarding is not the same as snowboard.
219,3597007663.jpg#3r1c,3597007663.jpg,The child is in the barn.,contradiction,The child is either in water or in the barn.
220,3556375808.jpg#2r1e,3556375808.jpg,The child is wet.,entailment,"Child is wet, as she is nude having fun in the water"
221,4712431269.jpg#0r1n,4712431269.jpg,A woman at a resturant eating outside on her lunch break.,neutral,"The woman is eating at a restaurant, but not sure if she is outside on her lunch break."
222,2765029348.jpg#1r1e,2765029348.jpg,A man performing a stunt.,entailment,The man doing back flips on the bicycle is doing stunts.
223,6977288802.jpg#1r1c,6977288802.jpg,A man is having a drink.,contradiction,A man cannot be cooking and having a drink at the same tim
224,2250713748.jpg#2r1e,2250713748.jpg,People have torches.,entailment,A crowd means there are people around.
225,3687250043.jpg#2r1c,3687250043.jpg,A girl sits on a float in an Easter parade,contradiction,The person is either a boy or a girl. It is either Easter or the 4th of July.
226,4480498252.jpg#4r1c,4480498252.jpg,Two dogs are running rambunctiously.,contradiction,Two dogs are more then one dog
227,4459723252.jpg#0r1e,4459723252.jpg,People walking in a big city.,entailment,appears to be a big city almost the same as  in a big city.
228,21166859.jpg#2r1e,21166859.jpg,People are watching a band's concert.,entailment,Band's play on stage in front of people.
229,3039099054.jpg#4r1n,3039099054.jpg,A group of kids play hide n seek in the yard,neutral,There are a group of kids in the yard but they may not be playing hide n seek
230,3627679667.jpg#3r1c,3627679667.jpg,A girl is sitting on the beach.,contradiction,If the girl rides the waves she cannot be sitting on the beach.
231,4480498252.jpg#1r1n,4480498252.jpg,A girl is walking her dog,neutral,The girl is walking a dog. The dog may not be hers.
232,1131800850.jpg#2r1n,1131800850.jpg,a large dog just came out of the lake,neutral,We don't know if it's a lake
233,2256218522.jpg#0r1e,2256218522.jpg,A dog is running while people watch.,entailment,Bounding and running mean the same thing.
234,405051459.jpg#0r1n,405051459.jpg,A woman is waiting for her boyfriend by her car in the garage dressed for the cold.,neutral,A woman is dressed for the cold but we can’t tell if she is waiting for her boyfriend.
235,3836017313.jpg#1r1c,3836017313.jpg,The man is eating pizza while talking on his cell phone.,contradiction,"Cannot be mixing a drink, eating pizza and talking on the phone all at the same time."
236,1342766791.jpg#2r1e,1342766791.jpg,There are two boys.,entailment,boys are little
237,1333788342.jpg#0r3e,1333788342.jpg,"The little boy in the checkered outfit is on the beach, playing with a boat.",entailment,"Young implies little, and both boys are wearing checkered outfits and playing with boats on a beach"
238,3262185149.jpg#4r1n,3262185149.jpg,A man is playing the violin for a crowd.,contradiction,"There is a man playing a violin, but he does not seem to be playing it for a crowd."
239,2891185857.jpg#4r1n,2891185857.jpg,The females wearing orange clothing were hired to participate at a social event.,neutral,There is a group of females wearing orange clothing. There is no evidence as to why they are gathered together.
240,86112925.jpg#0r1c,86112925.jpg,Maids get ready to clean the house.,contradiction,The woman are clearly getting ready to serve food instead of clean.
241,4734385519.jpg#0r1e,4734385519.jpg,The man is wearing clothes.,entailment,A black man is a man
242,1517682494.jpg#2r4c,1517682494.jpg,two teens are working at mcdonalds,contradiction,two teens means more than a single teen.
243,3787061402.jpg#1r1c,3787061402.jpg,A boy is sitting alone.,contradiction,"The boy cannot be sitting alone, if he is pulling someone's ears."
244,129602216.jpg#2r5c,129602216.jpg,A man in a red sweater is standing at a table playing checkers.,contradiction,EITHER SITTING OR STANDING
245,4783274856.jpg#4r1c,4783274856.jpg,A blonde woman is swimming.,contradiction,brunette and blonde are different colors
246,1131804997.jpg#1r1n,1131804997.jpg,The backpacks are green.,contradiction,"Two backpacks are pictured, but they are not green. One is gray and one is black."
247,953941506.jpg#2r3c,953941506.jpg,A beagle dies after being eaten by a hawk.,contradiction,If a beagles dies after being eaten by a hawk it cannot be walking.
248,3294952558.jpg#4r1e,3294952558.jpg,The animal has a stick.,entailment,A brown dog is an animal.    An animal carrying a stick means it has a stick.
249,952171414.jpg#0r1c,952171414.jpg,The boys and girls are just bowling.,contradiction,Bowling is different than talking.
250,4862738105.jpg#4r1e,4862738105.jpg,A man is having a conversation with a woman,entailment,Talk to means to have a conversation with a person.
251,3637013.jpg#3r1e,3637013.jpg,The people are embracing outside.,entailment,"Two people are people, and hold each other is a form of embracing."
252,4681325639.jpg#4r5c,4681325639.jpg,The symphony conductor raises his baton to indicate the start of the playing.,contradiction,walking and playing are different actions
253,3116039960.jpg#2r1c,3116039960.jpg,The balloon is red.,contradiction,"If the girl is holding a blue balloon, then the balloon cannot be red."
254,3637013.jpg#0r1e,3637013.jpg,The people are by water.,entailment,Standing by a body of water implies being by the water
255,416350089.jpg#2r1c,416350089.jpg,The janitor doesn't clean the floors at all.,contradiction,"The janitor is either keeping the floors clean or he is not, but not both."
256,1302657647.jpg#0r1n,1302657647.jpg,A sad man in warm clothes swinging on monkey bars at night.,neutral,"The only part here that you cannot depict is whether or not the man is sad. He is clearly wearing warmer clothing and climbing what appear to be monkey bars at night but, the emotion is not conveyed."
257,86112925.jpg#4r1n,86112925.jpg,Women are working in a restaurant.,neutral,"Whether or not these women are working in a restaurant is unclear; these gals could be volunteering at a soup kitchen, or perhaps enjoying yet another awesome meal at the Federal Correctional Institute for Ladies."
258,396360611.jpg#0r1n,396360611.jpg,A backpacker is standing near water.,entailment,In above pic backpacker is standing near water..
259,3540515072.jpg#0r1e,3540515072.jpg,The dog jumps in the air,entailment,A gray dog is a dog with gray-color hair. Jumping in the air can also be understood as jumping through the air.
260,4202255358.jpg#4r1n,4202255358.jpg,People are boarding a blue train.,entailment,People are boarding a train
261,1234293791.jpg#0r2n,1234293791.jpg,A girl likes to ride horses.,neutral,"While the girl is riding a horse, it cannot be known whether the girl likes the activity due to the lack of positive affirmation in her expression."
262,2987195421.jpg#2r1e,2987195421.jpg,Some guys are playing baseball.,entailment,Baseball players during a game can be considered to be playing baseball
263,4326555575.jpg#3r1n,4326555575.jpg,the rider was a man,entailment,"Clearly, the rider was a man, this is because it is possible to see in the picture the man next to the bull, who just cradled him."
264,2587818583.jpg#0r1e,2587818583.jpg,A boy is in the ball pit,entailment,In the ball pit provides info previous to from a ball pit.
265,1304428316.jpg#4r1c,1304428316.jpg,A man is playing frisbee with his daughter.,contradiction,playing frisbee does not include holding a stick
266,2844588501.jpg#1r1e,2844588501.jpg,A child making a face at a camera.,entailment,"The child is making a funny face, therefore the child is making a face at the camera."
267,5444724.jpg#3r1n,5444724.jpg,Pilot leaving his aircraft for the very last time.,neutral,"While he's leaving the aircraft, we have no evidence suggesting it will be for the last time."
268,24837637.jpg#4r3e,24837637.jpg,A painter is on a ladder.,entailment,A ladder is used by a painter.
269,138475481.jpg#1r1c,138475481.jpg,"Nobody is talking, and nobody is cooking.",contradiction,There can be either a man grilling food or nobody cooking. There can be either a man talking to the camera or nobody talking.
270,4194039933.jpg#0r2n,4194039933.jpg,A person holds something and she is joyful.,entailment,"Yes,A person holds something and she is joyful."
271,2978540629.jpg#2r1c,2978540629.jpg,A group of dogs are in a hot air balloon.,contradiction,A group of dogs are not people.
272,5851970989.jpg#3r1e,5851970989.jpg,There is a large group of people outside.,entailment,Many people in one place can also be described as a large group.
273,4693817690.jpg#3r1e,4693817690.jpg,A mural has a bunch of colors.,entailment,mural has a bunch of l color is same as mural with vivid colors
274,59209034.jpg#1r1c,59209034.jpg,The boy is playing basketball outside.,contradiction,One cannot be playing basketball while sitting.
275,4877121562.jpg#3r1e,4877121562.jpg,A couple guys are getting some exercise.,entailment,"Two is a couple , men means they are guys and walking is a form of exercise."
276,2609314280.jpg#4r1n,2609314280.jpg,Some scouts are cleaning up the park.,neutral,It is difficult to determine what the scouts are doing in this image.
277,4805949658.jpg#0r1e,4805949658.jpg,There are humans outdoors.,entailment,"It was a bunch of men standing outside which is outdoors. The men were shirtless, wearing hats and-or sunglasses."
278,157308126.jpg#0r1c,157308126.jpg,Nobody who is shown is wet at all.,contradiction,"Swimming in water is wet, so it is impossible for people to be swimming and have nobody wet at all."
279,3639967449.jpg#1r1e,3639967449.jpg,the boys have lollipops,entailment,The two boys eating ice lollipops have lollipops.
280,819526898.jpg#3r1e,819526898.jpg,The runner is in orange.,entailment,runner is wearing an orange shirt implies runner is in orange
281,953941506.jpg#2r5e,953941506.jpg,a dog walks near the water of a beach,entailment,Beagle is a breed of dog.
282,2465441099.jpg#0r4n,2465441099.jpg,The person in the fedora is rude.,neutral,"Without any additional context, we don't know if the person is rude or confused."
283,4510120267.jpg#4r1e,4510120267.jpg,The man is sitting down.,entailment,"If the man is sitting on a gate, then he is sitting down."
284,4148059701.jpg#3r1e,4148059701.jpg,Many are shopping,entailment,"For many shoppers to be shopping anywhere, it must be true in general that many shoppers are shopping."
