,pairID,Flickr30kID,hypothesis,gold_label,explanation
222,4772885285.jpg#4r1c,4772885285.jpg,A woman is walking in the sunshine.,contradiction,"In imagery, it does not rain and have sun at the same time."
223,4734146340.jpg#2r1e,4734146340.jpg,Two old men hold a beam.,entailment,"Beams are often made of wood.  The man in orange is holding one end of the beam, the other man is holding another part of the same beam."
224,4734146340.jpg#3r1c,4734146340.jpg,A man wears shorts and sits by a fountain.,contradiction,You can't be supporting a cause when he sits at a fountain.
225,4734146340.jpg#3r1e,4734146340.jpg,A man wearing suglasses is showing support to his cause.,entailment,Am man that is out supporting his cause is also showing support for that same cause.
226,4734146340.jpg#0r2c,4734146340.jpg,The men have no clothes.,contradiction,There is no way you can be wearing a reflector jacket and no clothes.
227,4734146340.jpg#0r4c,4734146340.jpg,The man is naked in his shower.,contradiction,You can't be naked while also be wearing a reflector jacket.
228,4734146340.jpg#0r4e,4734146340.jpg,The man is near another man.,entailment,A man that is standing next to another man is also near that same other man.
229,4734146340.jpg#0r2e,4734146340.jpg,Two men are wearing glasses.,entailment,"Both men were described as wearing glasses, so there are two men wearing those glasses."
230,4734146340.jpg#0r5e,4734146340.jpg,a man wears a cap,entailment,"One man's outfit included a cap, so it is logical that he is wearing that cap."
231,4734146340.jpg#0r1e,4734146340.jpg,A worker and a man are depicted here.,entailment,"Tow men were described.  One of them was dressed in an orange reflector jacket, which is commonly worn by highway or construction workers, and carrying a pole, which is a common activity for such a worker.  Therefore, it is likely that the worker man is a worker.  A second man was also said to be nearby."
232,4734146340.jpg#0r5c,4734146340.jpg,the man is at home sleeping,contradiction,There is no way to be sleeping and standing at the same time.
233,4734146340.jpg#0r1c,4734146340.jpg,A safety official uses a streetlamp post to impale the Umpire of the Super Bowl.,contradiction,Normally there is no Umpire in a Super Bowl. they wear a striped shirt.
234,4734146340.jpg#0r3e,4734146340.jpg,"Two men stand together, one dressed in orange safety gear and holding a pole and the other one wearing stripes.",entailment,"The first man was described as wearing a reflector jacket, which is a form of safety gear.  Both were described as orange.  The other man was wearing a striped shirt, which means that he is wearing stripes."
235,4734146340.jpg#1r1c,4734146340.jpg,A woman is talking to her sister.,contradiction,He refers to a man not a woman. They cannot be talking to a man and talking to their sister simultaneously.
236,4734146340.jpg#1r1e,4734146340.jpg,A man is talking to a man.,entailment,The man is talking to another man because he is talking to a man wearing sunglasses.
237,4734146340.jpg#4r1e,4734146340.jpg,A guy holding something.,entailment,A guy can be an old man.  Something can be a large stick.
238,2747436384.jpg#2r1e,2747436384.jpg,three boys in the ocean,entailment,"Getting splashed by wave, happens when in the ocean."
239,2747436384.jpg#2r1c,2747436384.jpg,three girls fall in the water,contradiction,Authors don't refer to boys and girls interchangeably in paragraphs. One can't fall into water while sitting in sand.
240,2747436384.jpg#0r1e,2747436384.jpg,A wave is about to crash on four people.,entailment,"Four young men are four people, and a crashing wave is a type of wave."
241,3560081723.jpg#3r1e,3560081723.jpg,A guy on an ATV.,entailment,A man can do tricks on an ATV which is also a fourwheeler.
242,2641049916.jpg#0r1c,2641049916.jpg,The flag is Canadian.,contradiction,A stone sculptor is not a flag. One can be Canadian but that does not mean one is shaded.
243,427736337.jpg#2r1c,427736337.jpg,Two people are standing at the water cooler.,contradiction,Sitting cannot be done while standing.
244,6870444330.jpg#3r1e,6870444330.jpg,A man is standing.,entailment,"If a man is standing with a microphone, then the man is standing."
245,6870444330.jpg#3r1c,6870444330.jpg,Women are knitting.,contradiction,Is it a man or is it women?
246,6191516871.jpg#3r1c,6191516871.jpg,The group of men are dressed in tuxedos.,contradiction,Men are dressed in either Monk style robes or tuxedos.
247,6191516871.jpg#2r1c,6191516871.jpg,Martial arts students are sitting on the carpet.,contradiction,The floor cannot be both a wooden floor and carpet.
248,6191516871.jpg#2r1e,6191516871.jpg,A martial arts instructor bows in respect to his students.,entailment,A martial arts instructor who bows before students with all in blue martial arts clothing
249,6191516871.jpg#1r1c,6191516871.jpg,The group of soccer players celebrate their recent game.,contradiction,Martial arts is not soccer.
250,3634400263.jpg#4r1c,3634400263.jpg,The bicyclist is on the ground.,contradiction,Bicyclist can't be on the ground and doing a jump.
251,3634400263.jpg#4r1e,3634400263.jpg,The bicyclist is in the air.,entailment,A bicyclist doing a jump implies being in the air.
252,2905200744.jpg#1r1c,2905200744.jpg,The motorcycle is black with yellow accents.,contradiction,"Is it red and black, or black and yellow - can't be both"
253,2905200744.jpg#1r1e,2905200744.jpg,The people pictured are wearing protective head gear.,entailment,Helmets are protective head gear.
254,2905200744.jpg#0r1c,2905200744.jpg,Two people are climbing a tree.,contradiction,People who are riding a four wheeler are not climbing a tree.
255,2905200744.jpg#0r1e,2905200744.jpg,Two people are outdoors.,entailment,"If the people are by the ocean, they must be outside."
256,2905200744.jpg#4r1e,2905200744.jpg,People are outdoors riding,entailment,If people are on the beach then they are outdoors.
257,5501340599.jpg#3r1e,5501340599.jpg,A young girl does dishes.,entailment,Young girl is another term for little girl. That the girl does dishes is implied by that she is trying to do the dishes.
258,5501340599.jpg#3r1c,5501340599.jpg,A young girl is swinging,contradiction,One cannot do the dishes and be swinging at the same time.
259,5501340599.jpg#2r1c,5501340599.jpg,A girl is playing video games.,contradiction,You cannot play video games while doing anything in a sink.
260,5501340599.jpg#2r1e,5501340599.jpg,A girl is washing her stuffed animal.,entailment,If the girl is giving a stuffed animal a bat then she is washing her stuffed animal.
261,5501340599.jpg#1r1e,5501340599.jpg,A girl is using the sink.,entailment,A young girl washing something in a sink is using the sink.
262,5501340599.jpg#1r1c,5501340599.jpg,A girl a ripping her stuffed bear.,contradiction,"If the girl washes the stuffed animal, then she must not be ripping it."
263,5501340599.jpg#1r1n,5501340599.jpg,A girl is cleaning her stuffed bear.,neutral,Not all stuffed animals are a bear.
264,3302986588.jpg#2r1c,3302986588.jpg,The umbrella is green,contradiction,Blue isn't green.
265,3302986588.jpg#3r1c,3302986588.jpg,A boy is running down the sidewalk with no clothes on.,contradiction,"A boy who waits is usually standing still, not running."
266,3302986588.jpg#3r1e,3302986588.jpg,a young boy is prepared for inclement weather.,entailment,If someone has an umbrella that means they are prepared for inclement weather.
267,3302986588.jpg#0r1e,3302986588.jpg,The shirt is green.,entailment,boy in a green shirt shows that  shirt is green.
268,3302986588.jpg#0r1c,3302986588.jpg,The shirt is red.,contradiction,A green shirt cannot be red at the same time
269,3302986588.jpg#4r1c,3302986588.jpg,An old woman is driving.,contradiction,There can either be a young boy or an old woman.
270,3302986588.jpg#4r1e,3302986588.jpg,A child is holding something.,entailment,"Young boy is child, and umbrella a is something."
271,287212060.jpg#4r1e,287212060.jpg,The man is not alone.,entailment,A man holding a young boy can't be called alone.
272,287212060.jpg#4r1c,287212060.jpg,The man is infact a cow that likes to eat lemons.,contradiction,A man cannot be a cow.
273,3390808408.jpg#4r1c,3390808408.jpg,A soccer player is lying on the ground.,contradiction,One cannot be running and lying on the ground at the same time.
274,3390808408.jpg#0r1e,3390808408.jpg,The football player passed the defender.,entailment,"Advancing the ball while watched by a defender would only happen if the defender's been passed, and is chasing the footballer."
275,3390808408.jpg#0r1c,3390808408.jpg,The football player got tackled.,contradiction,A football player cannot be tackled and advance the ball at the same time.
276,3449114979.jpg#4r1c,3449114979.jpg,Three children are sliding down a slide.,contradiction,The children cannot be at a desk and sliding down a slide at the same time.
277,3449114979.jpg#4r1e,3449114979.jpg,Three children are seated.,entailment,"Very often children are in school, sitting at desks."
278,3157745346.jpg#1r1n,3157745346.jpg,A man is standing in front of a computer.,neutral,The machine doesn't have to be necessarily a computer
279,3157745346.jpg#0r1c,3157745346.jpg,A bicyclist is walking home rather than getting a transportation ticket.,contradiction,"If he is attempting to pay for a transportation ticket, he would not be walking home rather than getting a transportation ticket."
280,3157745346.jpg#0r1e,3157745346.jpg,A person is paying for transportation.,entailment,A bicyclist implies a person.
281,536495604.jpg#2r1e,536495604.jpg,There is an infant,entailment,A baby is also an infant.
282,536495604.jpg#2r1c,536495604.jpg,The dad has the baby in the sling,contradiction,It is either a woman or the dad with the baby
283,536495604.jpg#1r1e,536495604.jpg,A woman is holding a baby.,entailment,A woman wearing black is walking pass the sidewalk is holding a baby.
284,536495604.jpg#1r1c,536495604.jpg,A man is holding a baby.,contradiction,A woman is not a man.
285,536495604.jpg#0r1c,536495604.jpg,A woman is talking on the phone and doing her make-up.,contradiction,The woman cannot simultaneously be doing her make-up and carrying a baby
286,536495604.jpg#0r1e,536495604.jpg,A woman is carrying her baby on the sidewalk.,entailment,"Since a woman is standing on an urban sidewalk and she is carrying a baby, she is carrying her baby on the sidewalk."
287,1295719054.jpg#1r1e,1295719054.jpg,Children are active,entailment,children running through the play yard simply means they are active
288,1295719054.jpg#1r1c,1295719054.jpg,Children are sitting in their desks,contradiction,A people can only sitting or running done at the same time.
289,536495604.jpg#4r1c,536495604.jpg,The woman is not holding the baby.,contradiction,A woman either holds or does not hold a the baby.
290,536495604.jpg#4r1e,536495604.jpg,The woman is holding the baby.,entailment,A woman holds the baby means that she is holding the baby.
291,5199439325.jpg#3r1e,5199439325.jpg,The young man is indoors.,entailment,Classrooms are located inside buildings which means that they are found indoors.
292,5199439325.jpg#3r1c,5199439325.jpg,The young man is at church.,contradiction,A classroom is not a church.
293,434932657.jpg#4r1e,434932657.jpg,A man is riding an animal.,entailment,If you are riding a bull then you are riding an animal.
294,434932657.jpg#4r1c,434932657.jpg,A woman is riding a horse.,contradiction,A cowboy is a male cannot be a woman.
295,434932657.jpg#1r1c,434932657.jpg,a bull sleeps after a meal,contradiction,A cowboy is a human cannot be confused with an animal bull.
296,434932657.jpg#1r1e,434932657.jpg,a man in a vest rides a bull in front of another,entailment,If the man is standing in the background then the man who rides the bull must be in front of him.
297,434932657.jpg#2r1c,434932657.jpg,Business man adjusts tie in front of mirror.,contradiction,A true cowboy works with cows and a business man works with humans.
298,434932657.jpg#2r1e,434932657.jpg,Man holds on.,entailment,If the man hold on he must be a true cowboy.
299,434932657.jpg#3r1e,434932657.jpg,The cowboy is dirty.,entailment,"A person "" riding a bull "" will be "" dirty """
300,3676788491.jpg#4r1c,3676788491.jpg,The woman is running in front of a yellow building.,contradiction,Refers to a man standing not a woman running.
301,1246863003.jpg#1r2e,1246863003.jpg,Three people are working.,entailment,"In a Chinese restaurant, three people are working."
302,1246863003.jpg#1r5e,1246863003.jpg,The men are indoors.,entailment,"In the kitchen of Chinese restaurant, three men are cooking a food quickly."
